13th June 2000,13th June 2000
"In spite of the computer , children will need food their mothers make and love expressed not by a computer , but by parents themselves .","In spite of the computer , children will need food their mothers make and love expressed not by a computer , but by parents themselves ."
"Computer might know better than human , but there are many things which it can not replace in our life .","A computer might know more than a human , but there are many things which it can not replace in our life ."
"Dear Ms Ryan ,","Dear Ms Ryan ,"
I was enthusiatic about receiving your letter . I will give you all the necessary information .,I was enthusiastic about receiving your letter . I will give you all the necessary information .
"I would like to travel in July because during that period I will be free from work , my current post finishes at the end of June but I will start another job at the beginning of August .",I would like to travel in July because during that period I will be free from work . My current post finishes at the end of June but I will start another job at the beginning of August .
"I would prefer to stay in tents rather than in log cabins , because it would be a new experience for me and I would like to try something different .","I would prefer to stay in a tent rather than in a log cabin , because it would be a new experience for me and I would like to try something different ."
"As far as the activities are concerned , I have chosen to do Tennis and Swimming .","As far as the activities are concerned , I have chosen to do tennis and swimming ."
I am good at playing Tennis and I have been learning to swim for three months so it could be a useful training for me .,I am good at playing tennis and I have been learning to swim for three months so it could be useful training for me .
Moreover I would like to know what kind of clothes are the best for living in the camp and if I need to bring with me a large amount of money .,Moreover I would like to know what kind of clothes are the best for living in the camp and if I need to bring with me a large amount of money .
"I want to thank you for this prize , let me know if you need further information .",I want to thank you for this prize . Let me know if you need further information .
I look forward to hearing from you .,I look forward to hearing from you .
"Yours sincerely ,","Yours sincerely ,"
Bianca Botticelli,Bianca Botticelli
"Dear Kim ,","Dear Kim ,"
In your last letter you asked me about the concert ... oh it was fantastic !,In your last letter you asked me about the concert ... oh it was fantastic !
I 've always loved music so working in a concert was great .,I 've always loved music so working at a concert was great .
"You ca n't imagine how many people are involved in the organization of a concert , apart from the musicists and the singers , there are people who work with lights , who organize the security service ... it was so exciting !","You ca n't imagine how many people are involved in the organization of a concert . Apart from the musicians and the singers , there are people who work with lights , who organize the security ... it was so exciting !"
